position,lastname,firstname,nationality,age,"date of birth","WST Rider ID","fis code","number of results",points
1078,Gratton,Ashton,CAN,,,100588,,"1 / (1)",16.59
1079,Yamane,Taisuke,JPN,,,100735,,"1 / (1)",16.57
1080,Lackey,Curtis,USA,,,97822,,"1 / (1)",16.53
1081,Trepp,Niccolo,SUI,,,98602,,"1 / (1)",16.47
1082,Irlandini,Gabriel,BRA,,,97543,,"2 / (2)",16.43
1083,Bond,George,USA,,,98983,,"2 / (2)",16.36
1084,Urbanski,Patryk,POL,,,87044,9430185,"3 / (4)",16.35
1085,Arai,Haruto,JPN,,,100756,,"2 / (2)",16.33
1086,Campbell,Fraser,USA,,,98893,,"1 / (1)",16.27
1087,Kawamura,Masanobu,JPN,,,96734,,"1 / (1)",16.23
1088,Bayo,Oriol,ESP,,,100559,,"1 / (1)",16.21
1089,Humeny,Kasen,CAN,,,96689,,"3 / (3)",16.21
1090,"Garcia Sune",Manel,AND,,,100855,,"2 / (2)",16.17
1091,Maeda,Keizo,JPN,,,100922,,"1 / (1)",16.13
1092,Wirtitsch,Walter,AUT,,,93602,,"1 / (1)",16.11
1093,Vötsch,Robert,AUT,,,101122,,"1 / (1)",16.07
1094,Nieto,Leo,FRA,,,92078,9190434,"1 / (1)",16.05
1095,Hamlin,Jamie,USA,,,100832,,"1 / (1)",15.96
1096,Murphy,Sebastian,CAN,,,97289,,"2 / (2)",15.83
1097,Martin,Ollie,USA,,,96980,,"1 / (1)",15.81
1098,Millinger,Damian,GER,,,100773,,"2 / (2)",15.64
1099,Susicky,Ondrej,CZE,,,94203,,"1 / (1)",15.58
1099,Zilio,Matteo,ITA,,,86564,,"1 / (1)",15.58
1101,Postal,Silas,CAN,,,99443,,"1 / (1)",15.48
1102,Sigurdsson,"Oddur Vilberg",ISL,,,95748,9250002,"1 / (1)",15.47
1103,Legac,Vid,CRO,,,100046,,"3 / (7)",15.41
1104,Posio,Pyry,FIN,,,100685,,"1 / (1)",15.40
1105,Wakushima,Anru,NZL,,,97616,,"1 / (1)",15.38
1106,Fankhauser,Patrick,AUT,,,90674,,"1 / (1)",15.33
1107,Zürcher,Mischa,SUI,,,95803,,"1 / (1)",15.24
1108,Rejina,Kirua,JPN,,,97911,,"3 / (3)",15.21
1109,Kahl,Grady,CAN,,,96676,,"1 / (1)",15.17
1109,Briol,Corentin,FRA,,,100547,,"1 / (1)",15.17
1111,Yoshida,Tatsuki,JPN,,,100736,,"2 / (2)",15.14
1112,Gelvezon,Callum,USA,,,100976,,"1 / (1)",15.08
1113,Zehetmaier,Felix,GER,,,100784,,"2 / (2)",15.07
1114,"De Martin",Tommy,ITA,,,99973,,"1 / (1)",14.90
1115,Gislason,"Ari Eyland",ISL,,,101062,,"1 / (1)",14.87
1116,Pardo,Falcundo,ARG,,,94370,9030117,"1 / (1)",14.85
1117,Graikos,Dimitrios,GRE,,,99211,,"2 / (2)",14.79
1118,Lee,James,GBR,,,99213,,"2 / (2)",14.78
1119,Bello,Francisco,ARG,,,100202,,"2 / (2)",14.78
1120,Reitmann,Michael,AUT,,,74097,,"1 / (1)",14.77
1121,Scherman,Levi,CAN,,,97348,,"3 / (3)",14.74
1122,Kalinin,Kirill,RUS,,,100064,,"1 / (1)",14.71
1123,Kurankou,Nikita,BLR,,,98065,,"1 / (1)",14.59
1124,Stalder,Timon,SUI,,,98354,,"1 / (1)",14.58
1125,Kimoto,Raito,JPN,,,100760,,"1 / (1)",14.46
1126,Serbu,Nick,CAN,,,97186,,"2 / (2)",14.44
1127,Endo,Airu,JPN,,,99273,,"3 / (3)",14.42
1128,Hayen,Blake,USA,,,96955,,"1 / (1)",14.41
1129,Kato,Keisuke,JPN,,,91172,,"1 / (1)",14.39
1130,Aberhart,Holden,CAN,,,98489,,"2 / (2)",14.34
1131,Zürni,Danjamin,SUI,,,98358,,"1 / (1)",14.29
1132,Roberts,Ocean,AUS,19,"2001-03-06 00:00:00",92306,9040263,"1 / (1)",14.28
1133,"Lopez Arruebo",Xavier,AND,,,92757,9020040,"2 / (2)",14.26
1134,"De San Jose",Bruno,ESP,,,100560,,"1 / (1)",14.23
1135,Ranger,Austin,CAN,,,100590,,"1 / (1)",14.22
1136,Popma,Erik,CAN,,,100943,,"1 / (1)",14.06
1137,Ineichen,Leander,SUI,12,"2008-05-28 00:00:00",98330,,"1 / (1)",14.02
1137,Woodworth,Colby,CAN,,,97218,,"1 / (1)",14.02
1139,Jurmu,Erik,FIN,,,100686,,"1 / (1)",14.02
1140,Nagara,Hiroaki,JPN,,,100746,,"2 / (2)",14.00
1141,Bradic,Bosko,SRB,,,100627,,"2 / (2)",13.94
1142,Medernach,Cullan,CAN,,,96359,,"1 / (1)",13.93
1143,Tosi,Francesco,ITA,,,76272,9290367,"2 / (2)",13.81
1144,Kato,Taiga,JPN,,,100752,,"3 / (3)",13.81
1145,Hitz,Nando,SUI,,,98268,,"1 / (1)",13.77
1146,Krauskopf,Toan,CAN,,,99604,,"1 / (1)",13.74
1147,Amano,Seita,JPN,,,99484,,"2 / (2)",13.72
1148,Bouzanne,Gabin,FRA,,,96541,9190549,"1 / (1)",13.68
1149,Maruyama,Ichinoshin,JPN,,,99490,,"2 / (2)",13.60
1150,Eder,Max,AUT,,,101123,,"1 / (1)",13.57
1151,Melliger,"Zoel Iago",SUI,,,98362,,"1 / (1)",13.53
1152,Riordan,Annan,USA,,,100705,,"2 / (2)",13.52
1153,McDonald,Jason,USA,,,97815,,"1 / (1)",13.44
1154,Weiglin,Owen,CAN,,,100946,,"2 / (2)",13.42
1155,Saito,Tomoyuki,JPN,,,100827,,"1 / (1)",13.40
1156,Wieser,Felix,AUT,,,100513,,"1 / (1)",13.39
1156,Starkey,Ben,GBR,,,97965,,"1 / (1)",13.39
1158,Oddsteinsson,"Arni Dagur",ISL,,,101063,,"1 / (1)",13.36
1159,Molina,Carlos,AND,,,100540,,"1 / (1)",13.35
1160,Waldvogel,Giona,SUI,,,98259,,"1 / (1)",13.31
1161,Danzl,Gus,AUT,,,99585,,"1 / (1)",13.28
1162,Edmonds,Reese,USA,,,96954,,"1 / (1)",13.23
1163,Malsub,Oliver,EST,,,99861,9390018,"1 / (1)",13.15
1164,Spirig,Lars,SUI,,,100000,,"1 / (1)",13.09
1165,Yamamoto,Kairi,JPN,,,100920,,"1 / (1)",13.03
1166,Lheureux,Madax,CAN,,,99855,,"1 / (1)",12.96
1167,Senner,Joseph,USA,,,98737,,"3 / (3)",12.92
1168,Pünter,Tom,SUI,,,98266,,"1 / (1)",12.88
1169,Imai,Shuta,JPN,,,100737,,"1 / (1)",12.76
1170,Manninen,Onni,FIN,,,93959,,"1 / (1)",12.74
1171,Kim,Taewook,KOR,,,99345,,"3 / (3)",12.71
1172,Tio,Anton,CAN,,,100723,,"2 / (2)",12.71
1173,Gelvezon,Makai,USA,,,100975,,"1 / (1)",12.70
1174,Schütz,Raffael,SUI,,,94129,,"1 / (1)",12.68
1175,Omura,Yuki,JPN,,,90218,9300864,"1 / (1)",12.56
1176,Avino,Max,ESP,,,100564,,"1 / (1)",12.54
1177,Pirolli,Ugo,FRA,,,100499,,"1 / (1)",12.54
1177,Eybord,Madec,FRA,,,100074,,"1 / (1)",12.54
1179,Veselinor,Mario,BUL,,,100490,,"1 / (1)",12.51
1179,Koppenberg,Luca,SUI,,,91730,9510477,"1 / (1)",12.51
1181,Lugg,Nicolas,SUI,,,98592,,"1 / (1)",12.48
1182,Jogna-Prat,Francesco,ITA,,,100223,,"2 / (2)",12.44
1183,Boesl,Benedikt,GER,,,100771,,"2 / (2)",12.44
1184,Siadanau,Ihnat,BLR,,,90006,1664923,"1 / (1)",12.40
1185,Urbina,Facundo,ARG,,,100206,,"1 / (1)",12.36
1186,Belfrond,Simone,ITA,,,94735,,"1 / (1)",12.21
1187,Hubner,Rhett,CAN,,,100866,,"2 / (2)",12.21
1188,Dai,Yuyang,CHI,,,100979,,"1 / (1)",12.20
1189,Uchikata,Shusuke,JPN,,,99500,,"1 / (1)",12.18
1190,Dapit,Riccardo,AUT,,,101106,,"1 / (1)",12.15
1191,"Da Cruz Antequera",Mario,AND,,,92759,9020043,"2 / (2)",12.00
1192,Dirksen,Curtis,CAN,,,96351,,"1 / (1)",11.97
1193,Riedl,Arne,GER,,,100790,,"1 / (1)",11.96
1193,Fujisawa,Tomoki,JPN,,,99654,,"1 / (1)",11.96
1195,Edamatsu,Kazuhito,JPN,,,98157,,"1 / (1)",11.94
1196,Mallinson,Jack,CAN,,,100869,,"2 / (2)",11.93
1197,Broadbent,Leon,SUI,,,98360,,"1 / (1)",11.92
1198,Humphreys,Asher,USA,24,"1995-12-01 00:00:00",83023,9531107,"1 / (1)",11.87
1199,Mathisen,Marius,NOR,,,100713,,"2 / (2)",11.85
1200,Pastor,Manuel,ESP,,,100565,,"1 / (1)",11.79
1201,Bucher,Finn,SUI,,,99999,,"1 / (1)",11.75
1202,Soelter,Gavin,USA,,,99535,,"1 / (1)",11.73
1203,Sofronov,Vlad,UKR,,,99803,,"1 / (1)",11.72
1204,Goepel,Max,GER,,,100998,,"1 / (1)",11.69
1205,Uehara,Kankuro,JPN,,,100921,,"1 / (1)",11.64
1205,Howell,Finn,CAN,,,101095,,"1 / (1)",11.64
1207,Komori,Yuya,JPN,,,95011,,"2 / (2)",11.58
1208,Pickard,Andrew,BEL,,,98309,,"1 / (1)",11.57
1209,Still,Veeti,FIN,,,100687,,"1 / (1)",11.55
1210,Kaneko,Yuta,JPN,,,96735,,"1 / (1)",11.50
1211,Bunnell,Estin,USA,,,97827,,"1 / (1)",11.44
1212,Inagaki,Shohei,JPN,,,99491,,"1 / (1)",11.43
1212,Ozbey,Resman,AUT,,,101124,,"1 / (1)",11.43
1214,Antraygues,Zachary,FRA,,,92786,9190464,"1 / (1)",11.43
1215,Eberhard,Pierin-Andriu,SUI,,,98630,,"1 / (1)",11.39
1216,"De Vries",Joel,NED,,,95360,,"1 / (1)",11.37
1217,Moresi,Rocco,ITA,,,99896,,"1 / (1)",11.35
1218,Kalenda,Filip,CZE,,,99817,,"2 / (2)",11.35
1219,Chisholm,Daniel,CAN,,,100938,,"2 / (2)",11.32
1220,Suggitt,Brett,CAN,,,97990,,"1 / (1)",11.31
1221,Borders,Chase,USA,,,97801,,"1 / (1)",11.28
1222,French,Matthew,USA,,,101072,,"1 / (1)",11.25
1223,Haino,Neo,JPN,,,100758,,"1 / (1)",11.08
1224,Belmudes,Maxence,FRA,,,100548,,"1 / (1)",11.07
1225,Somaini,Dario,SUI,,,98605,,"1 / (1)",11.05
1226,Hori,Ryosuke,JPN,,,100738,,"1 / (1)",11.04
1227,Klapal,Martin,CZE,,,99596,9150298,"1 / (1)",11.01
1228,Minarovic,Mathias,AUT,,,99755,,"1 / (1)",10.97
1229,Schelling,Alex,SUI,,,100249,,"1 / (1)",10.91
1230,Nakagawa,Amira,JPN,,,101022,,"2 / (2)",10.89
1231,Jörg,Matti,SUI,,,98359,,"1 / (1)",10.88
1232,Cowan,Taitten,USA,,,98237,,"1 / (1)",10.85
1232,Schneiderle,Jens,GER,,,99288,,"1 / (1)",10.85
1234,Nakai,Hiroto,JPN,,,98168,,"1 / (1)",10.83
1235,Regina,Killua,JPN,,,99275,,"1 / (1)",10.75
1235,"Tunaal Walker",Oskar,NOR,,,99336,,"1 / (1)",10.75
1237,Kamata,Shojin,JPN,,,97904,,"1 / (1)",10.74
1238,Marteinsson,"Magnthor Oddur",ISL,,,98281,9250022,"1 / (1)",10.73
1239,Haberzettl,Jasper,GER,,,99968,,"1 / (1)",10.71
1240,Tasaki,Shun,JPN,,,98161,,"1 / (1)",10.69
1241,Gustaffson,"Tim Olof",NOR,,,99328,,"1 / (1)",10.60
1242,Netrh,Jiri,CZE,,,100462,,"3 / (3)",10.56
1243,Salkeld,Florin,SUI,,,98334,,"1 / (1)",10.55
1244,Malsub,Marko,EST,,,93553,9390017,"1 / (1)",10.53
1245,Horak,Petr,CZE,29,"1991-09-07 00:00:00",76958,9150120,"2 / (2)",10.50
1246,Eidsson,"Arnar Smari",ISL,,,101064,,"1 / (1)",10.49
1247,Coe,Brayden,CAN,,,100586,,"1 / (1)",10.45
1248,Silander,Aarre,FIN,,,100681,,"1 / (1)",10.44
1248,Duty,Braden,USA,,,96969,,"1 / (1)",10.44
1250,Giovannini,Federico,ITA,,,98420,,"1 / (1)",10.43
1251,Biele,Nico,SUI,,,99775,,"1 / (1)",10.38
1252,Robertson,Chase,CAN,,,100945,,"1 / (1)",10.36
1253,Zehren,Oskar,USA,,,100089,,"1 / (1)",10.35
1253,Donnelly,Neil,USA,,,98985,,"1 / (1)",10.35
1255,Abadlia,Marouane,FRA,,,95691,,"1 / (1)",10.33
1255,Tramolay,Gabriel,FRA,,,100501,,"1 / (1)",10.33
1257,Mondani,Lucas,SUI,,,98345,,"1 / (1)",10.22
1258,"Aresson Sveinunggaard",Andres,NOR,,,99326,,"1 / (1)",10.16
1259,Petursson,"Ivan Otri",ISL,,,100023,,"2 / (2)",10.15
1260,Rautner,Willi,AUT,,,81366,,"1 / (1)",10.11
1261,Sakaguchi,Haruyuki,JPN,,,99499,,"1 / (1)",10.09
1262,Hasu,Koga,JPN,,,100757,,"2 / (2)",10.09
1263,Balmer,Dia,SUI,,,98338,,"1 / (1)",10.05
1264,Townsend,"Phineas Jet",USA,,,97814,,"1 / (1)",10.04
1265,Cohen,Adam,CAN,,,94854,,"1 / (1)",10.02
1266,Latal,Jiri,CZE,,,101005,,"1 / (1)",10.01
1267,Strachan,Alexander,USA,,,100991,,"1 / (1)",9.98
1268,Schöndorfer,Kilian,GER,,,98288,,"1 / (1)",9.97
1269,"Von Hurter",Ludwig,GER,,,100770,,"2 / (2)",9.94
1270,Groebl,Tobias,AUT,,,96757,,"1 / (1)",9.91
1271,Meier,Felix,SUI,,,94120,,"1 / (1)",9.89
1272,Kucharski,Jacob,USA,,,98052,,"2 / (2)",9.78
1273,Shimazaki,Rei,JPN,,,101023,,"2 / (2)",9.76
1273,Grand,Antoine,FRA,,,100551,,"1 / (1)",9.76
1275,Imper,"Dea Manel",SUI,,,98350,,"1 / (1)",9.72
1276,Schroeder,Mitchell,USA,,,96941,,"1 / (1)",9.65
1277,Desjardins,Emmit,CAN,,,97988,,"1 / (1)",9.65
1278,Schroeter,Gion,SUI,,,98363,,"1 / (1)",9.63
1279,Kandler,Julian,AUT,,,99806,,"1 / (1)",9.61
1280,Hauksson,"Benedikt Snaer",ISL,,,99040,,"1 / (1)",9.60
1281,Higuchi,Takaya,JPN,,,97909,,"1 / (1)",9.56
1281,Rinehart,Koen,USA,,,97830,,"1 / (1)",9.56
1283,Schmitz,Finn,GER,,,98622,,"1 / (1)",9.56
1284,Karrer,Reinhard,AUT,,,101117,,"1 / (1)",9.54
1285,Zurek,Kameron,USA,,,101068,,"1 / (1)",9.53
1286,Thorkelsson,Noah,NOR,,,100814,,"1 / (1)",9.48
1287,Tanaka,Kaisei,JPN,,,100739,,"1 / (1)",9.43
1288,Kauppila,Jimi,FIN,,,96548,,"1 / (1)",9.38
1289,Riley,Sawyer,USA,,,100990,,"2 / (2)",9.37
1290,Holden,Kai,CAN,,,96680,,"1 / (1)",9.35
1291,Bachmann,Severin,GER,,,100486,,"2 / (2)",9.31
1292,"O Neill",Owen,USA,,,99528,,"1 / (1)",9.28
1293,Golinczak,Johny,POL,,,100497,,"1 / (1)",9.25
1293,Delignieres,Eliott,FRA,,,100071,,"1 / (1)",9.25
1295,Uehara,Issei,JPN,,,98155,,"1 / (1)",9.21
1296,Tane,Blai,ESP,,,100566,,"1 / (1)",9.14
1297,Motty,Justin,CAN,,,101091,,"1 / (1)",9.11
1298,Zürcher,Robin,SUI,,,95801,,"1 / (1)",9.07
1299,Kitayama,Hakuto,JPN,,,101024,,"1 / (1)",9.03
1300,Aoun,Ghady,LIB,,,99609,1344983,"1 / (1)",8.99
1300,Limonta,Niccolo,ITA,,,96289,,"1 / (1)",8.99
1300,Kucirek,Ondrej,CZE,,,81052,,"1 / (1)",8.99
1303,"Kristiansen Rue",Ulrich,NOR,,,99450,,"1 / (1)",8.95
1304,Staib,Remy,SUI,,,98343,,"1 / (1)",8.91
1305,M-Wilcox,Nathan,CAN,,,100841,,"2 / (2)",8.90
1306,"Santillan Alonso",Valentin,ARG,,,99150,,"2 / (2)",8.89
1307,Yasuda,Sho,JPN,,,96400,,"1 / (1)",8.88
1308,Yanagihara,Uta,JPN,,,100826,,"1 / (1)",8.86
1309,Bachman,Quinn,CAN,,,100642,,"1 / (1)",8.84
1310,Woyjeck,Brandon,USA,,,100873,,"1 / (1)",8.83
1311,Miyamura,Haku,JPN,,,99653,,"1 / (1)",8.79
1312,Saraiva,Leonardo,SUI,,,99997,,"1 / (1)",8.74
1313,Colombo,Filippo,ITA,,,99877,,"1 / (1)",8.70
1314,Karafyllias,Drosos,GRE,,,100631,,"3 / (4)",8.69
1315,Praturion,Alberto,AUT,,,101100,,"1 / (1)",8.67
1315,Rautnik,Petro,AUT,,,101118,,"1 / (1)",8.67
1317,Valdmets,Robin,FIN,,,100852,,"1 / (1)",8.65
1317,"De Boer",Maximilian,AUT,,,83592,,"1 / (1)",8.65
1319,Graikos,Xenofon,GRE,,,100630,,"1 / (1)",8.64
1320,Mikuni,Rinto,JPN,,,99486,,"1 / (1)",8.58
1321,Meyer,Finley,SUI,,,99998,,"1 / (1)",8.58
1322,Seltzer,Brady,CAN,,,98487,,"1 / (1)",8.56
1323,Fitzhugh,Renner,USA,,,98033,,"1 / (1)",8.55
1323,Jezowicz,Alberto,AND,,,100542,,"1 / (1)",8.55
1325,Ok,Ho-gwang,KOR,22,"1998-03-23 00:00:00",91107,9320118,"1 / (1)",8.45
1326,Hofmann,Levin,SUI,,,99994,,"1 / (1)",8.42
1327,Lehtinen,Luukas,FIN,,,100682,,"1 / (1)",8.38
1328,Paunonen,Valtteri,FIN,30,"1990-09-12 00:00:00",70920,9180066,"1 / (1)",8.36
1329,Beaulieu,Emile,CAN,,,99300,,"1 / (1)",8.30
1330,Konishi,Yoshinori,JPN,,,99496,,"1 / (1)",8.29
1331,Bontognali,Jamiro,SUI,,,98633,,"1 / (1)",8.26
1332,Trouskie,Nicholas,USA,,,100910,,"1 / (1)",8.20
1333,Rodriguez,Joaquin,ARG,,,94365,9030118,"1 / (1)",8.19
1334,Tkachuck,Jacob,CAN,,,98492,,"1 / (1)",8.14
1335,Skvoznyakov,Efim,RUS,,,100237,9480831,"1 / (1)",8.09
1335,Erb,Gilberto,SUI,,,99995,,"1 / (1)",8.09
1337,Yaehata,Yusei,JPN,,,100747,,"2 / (2)",8.03
1338,Yokosawa,Godai,JPN,,,100753,,"1 / (1)",8.00
1339,Jossen,Tim,SUI,,,100250,,"1 / (1)",7.99
1339,Hughes,Eli,NZL,,,99099,,"1 / (1)",7.99
1341,Zamora,Mathise,FRA,,,100552,,"1 / (1)",7.98
1342,Lake,Joey,CAN,,,101092,,"1 / (1)",7.95
1342,Sumitani,Ryota,JPN,,,95796,,"1 / (1)",7.95
1344,Ruckstuhl,Noa,SUI,,,98596,,"1 / (1)",7.93
1345,Aibe,Takashi,JPN,,,100740,,"1 / (1)",7.91
1346,Flones,Sindre,NOR,,,100815,,"1 / (1)",7.87
1346,Dotson,Aiden,USA,,,98701,,"2 / (2)",7.87
1348,Henschel,Ian,USA,,,98896,,"1 / (1)",7.87
1349,Usami,Keisuke,JPN,,,100824,,"1 / (1)",7.85
1349,Tulp,Tate,USA,,,100900,,"1 / (1)",7.85
1351,Hachemeyer,Julius,AUT,,,101119,,"1 / (1)",7.84
1352,Lane,Mickey,CAN,,,101050,,"1 / (1)",7.80
1353,Koeppe,Shane,USA,,,98964,,"2 / (2)",7.80
1354,Belianski,Mark,USA,,,98246,,"1 / (1)",7.79
1355,Knöpfel,Matteo,SUI,,,97622,9510458,"1 / (1)",7.77
1356,Tanaka,Shimon,JPN,,,101028,,"1 / (1)",7.69
1357,Thoreson,Hayden,USA,,,98827,,"1 / (1)",7.66
1358,Cahill,Eddie,SUI,,,99996,,"1 / (1)",7.61
1359,Walli,Jonas,AUT,,,96758,,"1 / (1)",7.57
1360,Krauer,Moritz,SUI,,,100888,,"1 / (1)",7.53
1361,Tomita,Riku,JPN,,,99954,,"1 / (1)",7.52
1362,Kubick,Everest,USA,,,100973,,"1 / (1)",7.50
1363,Vogrin,Jan,SLO,,,95412,9560221,"1 / (1)",7.49
1364,Knöri,Morris,SUI,,,98333,,"1 / (1)",7.44
1365,Nomura,Kosei,JPN,,,100754,,"1 / (1)",7.43
1366,Visuri,Lauri,FIN,,,100683,,"1 / (1)",7.43
1367,"De San Jose",Inigo,ESP,,,100567,,"1 / (1)",7.42
1368,Carocci,Manuel,ITA,,,97244,,"1 / (1)",7.41
1369,Johannsson,"Eli Smari",ISL,,,100170,,"1 / (1)",7.40
1370,Meijers,Luc,NED,,,98445,,"1 / (1)",7.33
1371,Pitha,Tomas,CZE,,,100461,,"2 / (2)",7.29
1372,Schneider,Max,SUI,,,99992,,"1 / (1)",7.28
1373,Chida,Naoki,JPN,,,100825,,"1 / (1)",7.19
1374,McCarty,Stephen,USA,,,100974,,"1 / (1)",7.16
1375,Squires,Lincoln,CAN,,,100659,,"1 / (1)",7.16
1376,Goto,Shinichi,JPN,,,99498,,"1 / (1)",7.15
1377,Ono,Shu,JPN,,,96399,,"1 / (1)",7.15
1378,Revelat,Mathias,FRA,,,100072,,"1 / (1)",7.14
1379,Sayers,Kieran,CAN,,,97945,,"1 / (1)",7.14
1380,Ledergerber,Finn,SUI,,,98320,,"1 / (1)",7.12
1381,Ternelisnig,Alexander,AUT,,,101101,,"1 / (1)",7.08
1382,Livonen,Martti,FIN,,,100672,,"1 / (1)",7.00
1383,Uhlmann-Birchmeier,Paul,SUI,,,98332,,"1 / (1)",6.96
1383,Seixas,Carlos,POR,,,93928,,"1 / (1)",6.96
1385,"Di Matteo",Emanuele,ITA,,,96294,,"1 / (1)",6.89
1385,Aurell,Filip,CZE,,,99372,,"3 / (3)",6.89
1387,Soto,Adria,ESP,,,100568,,"1 / (1)",6.88
1388,Koyama,Kazuya,JPN,,,95266,,"1 / (1)",6.87
1389,Kondratskyi,Yevhen,UKR,,,100151,,"1 / (1)",6.85
1389,Lopez,"Enzo Maximiliano",ARG,,,100204,,"2 / (2)",6.85
1391,MacDonald,Caleb,CAN,,,101093,,"1 / (1)",6.84
1392,Brack,Ethan,USA,,,100899,,"1 / (1)",6.82
1393,Ott,Eric,GER,,,98623,,"1 / (1)",6.80
1394,"Winnem Nestegaard",Emil,NOR,,,99446,,"1 / (1)",6.76
1395,Greenblatt,Joseph,USA,,,99724,,"2 / (2)",6.72
1396,Benedek,Toth,HUN,,,101008,,"1 / (1)",6.67
1397,Babilon,Felix,GER,,,100789,,"1 / (1)",6.65
1398,Lang,Tim,SUI,,,99520,,"1 / (1)",6.63
1399,Barth,Ivan,ARG,,,99143,,"2 / (2)",6.60
1400,Yanagi,Kokoro,JPN,,,100750,,"1 / (1)",6.59
1401,Jurva,Tuukka,FIN,,,97427,,"1 / (1)",6.51
1402,Ito,Sena,JPN,,,100751,,"2 / (2)",6.49
1403,Gibbs,Kaleb,USA,,,97803,,"1 / (1)",6.49
1404,Platz,Phileas,CAN,,,99967,,"1 / (1)",6.47
1405,Itokawa,Kohei,JPN,,,99473,,"1 / (1)",6.47
1406,Cordova,Alfonso,ISL,,,101058,,"1 / (1)",6.41
1407,Malsub,Marko,FIN,,,100853,,"1 / (1)",6.39
1407,Neugebauer,Leon,AUT,,,95198,,"1 / (1)",6.39
1409,Tahara,Hoshun,JPN,,,98214,,"3 / (3)",6.39
1410,Kurbis,Riley,CAN,,,101051,,"1 / (1)",6.36
1411,Lorenzo,Lluc,ESP,,,100569,,"1 / (1)",6.35
1412,Fitze,Luan,SUI,,,99993,,"1 / (1)",6.31
1413,Bye,Aksel,NOR,,,100816,,"1 / (1)",6.28
1414,Markelji,Voluk,AUT,,,101120,,"1 / (1)",6.26
1415,Kobori,Takayuki,JPN,,,95106,,"1 / (1)",6.23
1416,Oostdijk,Mees,NED,,,90841,9400055,"1 / (1)",6.23
1417,Lyman,Benjamin,USA,,,98048,,"1 / (1)",6.16
1418,Shelton,Andrew,USA,,,100001,,"1 / (1)",6.15
1419,Castelluccia,Edoardo,ITA,,,97246,,"1 / (1)",6.14
1420,Jones,Cooper,USA,,,100917,,"1 / (1)",6.11
1421,Thieffenat,Tim,FRA,,,100073,,"1 / (1)",6.10
1422,Connell,Nicolas,CAN,,,100584,,"1 / (1)",6.08
1423,Erb,Maxime,SUI,,,99960,,"1 / (1)",5.99
1424,Erkaev,Konstantin,RUS,,,78038,9480386,"1 / (1)",5.95
1425,Cigovski,Maksim,MKD,,,100623,,"1 / (1)",5.94
1426,Small,Jakob,USA,,,100876,,"1 / (1)",5.93
1427,Namba,Mahato,JPN,,,100822,,"1 / (1)",5.91
1428,Tanaka,Mikiya,JPN,,,99475,,"2 / (2)",5.90
1429,Tauk,Nafez,LIB,,,98199,,"1 / (1)",5.89
1429,Orsag,Pavel,CZE,,,100892,,"1 / (1)",5.89
1429,Clavel,Michael,ITA,,,99898,,"1 / (1)",5.89
1432,Bodrug,Nicholas,USA,,,97838,,"1 / (1)",5.87
1433,Roig,Eric,ESP,,,100561,,"1 / (1)",5.83
1434,Kohl,"Oscar Maria",SUI,,,99988,,"1 / (1)",5.83
1434,Bayer,Blake,USA,,,100971,,"1 / (1)",5.83
1436,Marzelouski,Pablo,ESP,,,97303,,"1 / (1)",5.79
1437,Yoshida,Kota,JPN,,,93165,,"1 / (1)",5.77
1438,Nomura,Koji,JPN,,,96868,,"1 / (1)",5.76
1439,Kiyota,Kenshin,JPN,,,99495,,"2 / (2)",5.69
1440,Melanson,Ethan,CAN,,,101052,,"1 / (1)",5.68
1441,Felix,Nico,SUI,,,98635,,"1 / (1)",5.66
1442,Fuksik,Jakob,GER,,,100785,,"1 / (1)",5.64
1443,Rutonen,Osku,FIN,,,100684,,"1 / (1)",5.63
1444,Tributsch,David,AUT,,,101102,,"1 / (1)",5.55
1445,Stanek,Jarek,FIN,,,97147,,"1 / (1)",5.55
1446,Roeoesli,Mattia,SUI,,,100949,,"1 / (1)",5.53
1447,Ranninger,Mario,AUT,,,101121,,"1 / (1)",5.51
1448,Müller,Max,SUI,,,99989,,"1 / (1)",5.50
1449,Voegtle,Declan,USA,,,99531,,"1 / (1)",5.50
1450,Hatano,Shoma,JPN,,,98154,,"1 / (1)",5.48
1451,Ewasllo,Owen,CAN,,,100585,,"1 / (1)",5.42
1452,Charron,Owen,CAN,,,100646,,"1 / (1)",5.37
1453,Bottcher,Thore,NOR,,,100714,,"1 / (1)",5.35
1454,Huber,Luc,SUI,,,99990,,"1 / (1)",5.34
1455,Brillet,Leon,FRA,,,100553,,"1 / (1)",5.32
1456,Negishi,Ryota,JPN,,,100823,,"1 / (1)",5.28
1457,Stefansson,"Stefan Solvi",ISL,,,100171,,"1 / (1)",5.25
1458,Martin,Ollie,NZL,,,101133,,"1 / (1)",5.21
1459,Haberzettl,Vincent,SUI,,,99991,,"1 / (1)",5.18
1460,Knight,Jacob,USA,,,96966,,"1 / (1)",5.17
1461,Heser,Leander,GER,,,100786,,"1 / (1)",5.15
1462,Thorleifsson,"Asgeir Thor",ISL,,,101059,,"1 / (1)",5.11
1463,Arahira,Rei,JPN,,,100731,,"1 / (1)",5.08
1464,Fritz,"Leo Angelo",NOR,,,100613,,"1 / (1)",5.07
1464,Laminie,Theo,FRA,,,97373,9190510,"1 / (1)",5.07
1466,Melanson,Rodden,CAN,,,101053,,"1 / (1)",5.00
1467,Kimoto,Tatsuya,JPN,,,99672,,"1 / (1)",4.97
